,Algorithm,Size,Obstacle Coverage,Path Length,Time,Optimisation_time
9414,rrt*,large,10.0,1991.142910295955,57.9860463142395,0.8
9415,rrt*,large,10.0,1248.384681140487,77.58676648139954,0.8
9416,rrt*,large,10.0,1145.8153015287862,45.57220721244812,0.8
9417,rrt*,large,10.0,1234.4010859450498,61.969425439834595,0.8
9418,rrt*,large,10.0,1134.6062696112615,60.85407733917236,0.8
9419,rrt*,large,10.0,1000.0567107520867,17.767099857330322,0.8
9420,rrt*,large,10.0,1397.8471432786357,94.9786388874054,0.8
9421,rrt*,large,10.0,1373.446605003244,48.78059720993042,0.8
9422,rrt*,large,10.0,1365.1921593787247,61.645246267318726,0.8
9423,rrt*,large,10.0,1079.7656334719238,58.34048509597778,0.8
9424,rrt*,large,10.0,972.923602131902,32.443382263183594,0.8
9425,rrt*,large,10.0,1075.6973357390818,46.57184147834778,0.8
9426,rrt*,large,10.0,1296.8392040406559,64.52947902679443,0.8
9427,rrt*,large,10.0,859.020863348504,40.18248701095581,0.8
9428,rrt*,large,10.0,1400.243837036941,87.52072882652283,0.8
9429,rrt*,large,10.0,1124.2161197465807,78.11070680618286,0.8
9430,rrt*,large,10.0,1159.6837348012311,46.758031368255615,1.6
9431,rrt*,large,10.0,1155.5065912706182,21.637519598007202,1.6
9432,rrt*,large,10.0,941.3687311508291,76.41377401351929,1.6
9433,rrt*,large,10.0,1098.4398275604956,81.44600868225098,1.6
9434,rrt*,large,10.0,1440.40223351223,82.9854063987732,1.6
9435,rrt*,large,10.0,1332.9302121221717,68.95592641830444,1.6
9436,rrt*,large,10.0,1082.1197526874184,25.784459114074707,1.6
9437,rrt*,large,10.0,1345.6776628088205,62.9000928401947,1.6
9438,rrt*,large,10.0,1618.1249992246244,70.35235452651978,1.6
9439,rrt*,large,10.0,1701.3997281465622,65.02445387840271,1.6
9440,rrt*,large,10.0,859.277574698161,37.11232328414917,1.6
9441,rrt*,large,10.0,1056.7856756108608,43.88894176483154,1.6
9442,rrt*,large,10.0,1343.5797997381696,39.32603478431702,1.6
9443,rrt*,large,10.0,1247.7375614223683,68.81787919998169,1.6
9444,rrt*,large,10.0,1373.514403399999,52.599775552749634,1.6
9445,rrt*,large,10.0,1260.5246967516257,14.37123727798462,1.6
9446,rrt*,large,10.0,1152.4738692896399,61.411723613739014,1.6
9447,rrt*,large,10.0,1363.9247390774322,87.15267944335938,1.6
9448,rrt*,large,10.0,1529.4936364560199,34.77448296546936,1.6
9449,rrt*,large,10.0,1370.5623502814772,74.7371735572815,1.6
9450,rrt*,large,10.0,1074.6592828303685,85.11740303039551,3.2
9451,rrt*,large,10.0,933.8203192943984,91.11326289176941,3.2
9452,rrt*,large,10.0,996.7966171732941,46.60811638832092,3.2
9453,rrt*,large,10.0,1151.6397113371177,51.70388698577881,3.2
9454,rrt*,large,10.0,1442.7926590493203,70.9974000453949,3.2
9455,rrt*,large,10.0,1500.3839984288404,55.105859994888306,3.2
9456,rrt*,large,10.0,946.5869882533473,76.39671564102173,3.2
9457,rrt*,large,10.0,1137.8514269404989,26.342615842819214,3.2
9458,rrt*,large,10.0,904.187914538633,28.622856855392456,3.2
9459,rrt*,large,10.0,935.8820631978331,63.77168011665344,3.2
9460,rrt*,large,10.0,907.3297071947267,51.65234684944153,3.2
9461,rrt*,large,10.0,1221.1929356315309,47.44718337059021,3.2
9462,rrt*,large,10.0,1115.4816784494417,91.96456956863403,3.2
9463,rrt*,large,10.0,970.7478111554298,86.37480854988098,3.2
9464,rrt*,large,10.0,1236.129853020272,52.12334322929382,3.2
9465,rrt*,large,10.0,1179.605591493133,67.21175861358643,3.2
9466,rrt*,large,10.0,1082.9361071358285,57.00409817695618,3.2
9467,rrt*,large,10.0,1112.5887783536905,66.09417700767517,3.2
9468,rrt*,large,10.0,1102.6988102678886,71.76865124702454,3.2
9469,rrt*,large,10.0,1065.3615934344468,63.39960551261902,3.2
9470,rrt*,large,10.0,998.8223827837054,78.44763612747192,6.4
9471,rrt*,large,10.0,1026.2813368853263,69.05390095710754,6.4
9472,rrt*,large,10.0,1198.229950098328,104.19899034500122,6.4
9473,rrt*,large,10.0,1247.750603400518,76.27533411979675,6.4
9474,rrt*,large,10.0,851.2046099026174,84.8990740776062,6.4
9475,rrt*,large,10.0,1214.293405026521,40.43200945854187,6.4
9476,rrt*,large,10.0,1027.2077207320103,47.39889144897461,6.4
9477,rrt*,large,10.0,1705.3572778872622,61.08022594451904,6.4
9478,rrt*,large,10.0,1501.378089753591,73.33669996261597,6.4
9479,rrt*,large,10.0,1497.0490521375773,137.65916919708252,6.4
9480,rrt*,large,10.0,1589.037049714087,42.746787548065186,6.4
9481,rrt*,large,10.0,940.7583867321268,46.80883502960205,6.4
9482,rrt*,large,10.0,1406.119464848399,30.956659078598022,6.4
9483,rrt*,large,10.0,1787.2522592395294,99.92184805870056,6.4
9484,rrt*,large,10.0,1831.1375834532935,69.26531267166138,6.4
9485,rrt*,large,10.0,1197.3893157817333,83.49201822280884,6.4
9486,rrt*,large,10.0,1164.717847426899,69.68755865097046,6.4
9487,rrt*,large,10.0,1122.520785481993,85.8442280292511,6.4
9488,rrt*,large,10.0,1294.3560340002473,104.21634411811829,6.4
9489,rrt*,large,10.0,971.1065917317693,53.657278299331665,6.4
9490,rrt*,large,10.0,1330.6753698538757,72.31098127365112,12.8
9491,rrt*,large,10.0,1250.0162482406731,32.36738920211792,12.8
9492,rrt*,large,10.0,890.1683187706244,65.8342809677124,12.8
9493,rrt*,large,10.0,1021.7777541294545,44.49644064903259,12.8
9494,rrt*,large,10.0,1173.942822027751,61.82042694091797,12.8
9495,rrt*,large,10.0,1155.1185383509292,37.2554235458374,12.8
9496,rrt*,large,10.0,992.8325444864447,41.32604718208313,12.8
9497,rrt*,large,10.0,854.5049412666938,44.12388300895691,12.8
9498,rrt*,large,10.0,1042.3358265589732,32.724414348602295,12.8
9499,rrt*,large,10.0,1270.3580467851705,43.81280827522278,12.8
9500,rrt*,large,10.0,1251.9756362340445,25.271641731262207,12.8
9501,rrt*,large,10.0,893.7302218638333,36.10730528831482,12.8
9502,rrt*,large,10.0,816.2201761386966,33.229947566986084,12.8
9503,rrt*,large,10.0,1743.8250212863013,78.60944366455078,12.8
9504,rrt*,large,10.0,1184.5934708673165,66.18933749198914,12.8
9505,rrt*,large,10.0,1400.2266902482804,79.85369372367859,12.8
9506,rrt*,large,10.0,1105.2789979030895,25.58406114578247,12.8
9507,rrt*,large,10.0,1077.0368594281845,68.23183941841125,12.8
9508,rrt*,large,10.0,1079.6875736428738,44.97288203239441,12.8
9509,rrt*,large,10.0,900.4445903255811,39.92674517631531,12.8
9510,informed rrt*,large,10.0,1013.2053744783104,47.360220432281494,0.1
9511,informed rrt*,large,10.0,887.9499832996183,20.22498059272766,0.1
9512,informed rrt*,large,10.0,1052.7532759937512,45.81282067298889,0.1
9513,informed rrt*,large,10.0,1063.7410663558278,64.38358783721924,0.1
9514,informed rrt*,large,10.0,1138.9131897677269,107.93084716796875,0.1
9515,informed rrt*,large,10.0,1196.1562655652594,63.79242968559265,0.1
9516,informed rrt*,large,10.0,1266.786856732586,24.136796474456787,0.1
9517,informed rrt*,large,10.0,1097.6458522494543,9.443483591079712,0.1
9518,informed rrt*,large,10.0,1553.4050170961884,98.70530223846436,0.1
9519,informed rrt*,large,10.0,1330.2241743517739,40.58515906333923,0.1
9520,informed rrt*,large,10.0,1001.1045106733095,26.26779007911682,0.1
9521,informed rrt*,large,10.0,931.2978101310698,67.07295346260071,0.1
9522,informed rrt*,large,10.0,1729.3005744176535,78.44307279586792,0.1
9523,informed rrt*,large,10.0,881.031897641664,26.0107262134552,0.1
9524,informed rrt*,large,10.0,1154.8653320396236,48.30068874359131,0.1
9525,informed rrt*,large,10.0,1195.116517094784,42.23001217842102,0.1
9526,informed rrt*,large,10.0,1295.4786902141116,50.060540199279785,0.1
9527,informed rrt*,large,10.0,948.688370109019,41.48845076560974,0.1
9528,informed rrt*,large,10.0,1006.6145452107586,66.66293263435364,0.1
9529,informed rrt*,large,10.0,1324.896070365265,21.926215648651123,0.1
9530,informed rrt*,large,10.0,1293.451731008437,47.867680311203,0.2
9531,informed rrt*,large,10.0,1397.89621011917,76.8065538406372,0.2
9532,informed rrt*,large,10.0,1778.9367483936765,88.89076924324036,0.2
9533,informed rrt*,large,10.0,1389.677063624475,39.10862994194031,0.2
9534,informed rrt*,large,10.0,1393.6097220297706,28.156052112579346,0.2
9535,informed rrt*,large,10.0,1069.7058484376996,17.058576583862305,0.2
9536,informed rrt*,large,10.0,1292.8374584398712,59.6899733543396,0.2
9537,informed rrt*,large,10.0,1042.2616973507047,73.775643825531,0.2
9538,informed rrt*,large,10.0,982.5758004788107,40.95597529411316,0.2
9539,informed rrt*,large,10.0,1486.4944387016394,41.493064880371094,0.2
9540,informed rrt*,large,10.0,1137.2975809154807,53.42629027366638,0.2
9541,informed rrt*,large,10.0,1030.8184510144686,55.794408321380615,0.2
9542,informed rrt*,large,10.0,1120.4178958320615,51.90650010108948,0.2
9543,informed rrt*,large,10.0,857.0284546609121,59.88634204864502,0.2
9544,informed rrt*,large,10.0,922.3170864931685,54.84821581840515,0.2
9545,informed rrt*,large,10.0,828.6423328176209,59.92985129356384,0.2
9546,informed rrt*,large,10.0,960.3698075314018,34.094133377075195,0.2
9547,informed rrt*,large,10.0,1108.1971209492413,54.10091805458069,0.2
9548,informed rrt*,large,10.0,1099.2015350305346,45.19186186790466,0.2
9549,informed rrt*,large,10.0,1258.0104536111417,50.20572638511658,0.2
9550,informed rrt*,large,10.0,1175.5125364218975,45.86522960662842,0.4
9551,informed rrt*,large,10.0,963.094352688406,25.328134059906006,0.4
9552,informed rrt*,large,10.0,1017.877214832049,77.54717946052551,0.4
9553,informed rrt*,large,10.0,1381.073743413358,47.60166311264038,0.4
9554,informed rrt*,large,10.0,942.8193684914835,29.93812322616577,0.4
9555,informed rrt*,large,10.0,1138.3475209549254,42.17266011238098,0.4
9556,informed rrt*,large,10.0,978.0380081569454,47.08370923995972,0.4
9557,informed rrt*,large,10.0,1531.9796123489534,56.021075963974,0.4
9558,informed rrt*,large,10.0,1174.2410980162397,75.33361983299255,0.4
9559,informed rrt*,large,10.0,977.8663920507579,21.80378746986389,0.4
9560,informed rrt*,large,10.0,1000.4812966083185,19.848205089569092,0.4
9561,informed rrt*,large,10.0,1089.6858260757588,16.32135558128357,0.4
9562,informed rrt*,large,10.0,1294.4388400906425,57.116971015930176,0.4
9563,informed rrt*,large,10.0,1025.470397399744,32.71641254425049,0.4
9564,informed rrt*,large,10.0,1167.5028963391105,47.18472981452942,0.4
9565,informed rrt*,large,10.0,1039.0691712525959,39.900856018066406,0.4
9566,informed rrt*,large,10.0,1196.962366308219,84.12371969223022,0.4
9567,informed rrt*,large,10.0,1324.7440205086393,73.0936291217804,0.4
9568,informed rrt*,large,10.0,1238.1667734648236,31.86260223388672,0.4
9569,informed rrt*,large,10.0,911.2692718669296,17.268823385238647,0.4
9570,informed rrt*,large,10.0,1153.2409239563874,109.44392228126526,0.8
9571,informed rrt*,large,10.0,1379.8042576454022,76.7495813369751,0.8
9572,informed rrt*,large,10.0,954.8627913769072,53.440258502960205,0.8
9573,informed rrt*,large,10.0,853.2541614929955,17.202722549438477,0.8
9574,informed rrt*,large,10.0,994.4972510996985,99.50453543663025,0.8
9575,informed rrt*,large,10.0,1740.1810552270686,132.21755576133728,0.8
9576,informed rrt*,large,10.0,912.994392439669,61.204265117645264,0.8
9577,informed rrt*,large,10.0,1324.3104895958884,39.339818716049194,0.8
9578,informed rrt*,large,10.0,1507.9773106588552,96.28210091590881,0.8
9579,informed rrt*,large,10.0,1547.412404597492,51.19113278388977,0.8
9580,informed rrt*,large,10.0,959.8468934094219,54.75927472114563,0.8
9581,informed rrt*,large,10.0,1405.680850563513,79.19355249404907,0.8
9582,informed rrt*,large,10.0,1083.2457351109313,40.908934593200684,0.8
9583,informed rrt*,large,10.0,1177.1224339076343,46.167386054992676,0.8
9584,informed rrt*,large,10.0,1487.2454504447187,20.63709282875061,0.8
9585,informed rrt*,large,10.0,977.3517330097084,104.22085666656494,0.8
9586,informed rrt*,large,10.0,975.8001441545209,83.85292434692383,0.8
9587,informed rrt*,large,10.0,1574.7651027471966,55.95989203453064,0.8
9588,informed rrt*,large,10.0,1203.5883779585447,79.64723634719849,0.8
9589,informed rrt*,large,10.0,1073.3752626325663,20.29497504234314,0.8
9590,informed rrt*,large,10.0,1248.1793719441464,64.16768383979797,1.6
9591,informed rrt*,large,10.0,1043.097883501689,42.92987322807312,1.6
9592,informed rrt*,large,10.0,822.864572694478,11.881248712539673,1.6
9593,informed rrt*,large,10.0,1245.7490549533295,71.85708045959473,1.6
9594,informed rrt*,large,10.0,1037.3604024722042,60.178667068481445,1.6
9595,informed rrt*,large,10.0,1015.7650882769486,69.65004873275757,1.6
9596,informed rrt*,large,10.0,1056.4049620461578,35.73624849319458,1.6
9597,informed rrt*,large,10.0,1541.9377313323537,76.46930003166199,1.6
9598,informed rrt*,large,10.0,1972.1848825379725,86.02151560783386,1.6
9599,informed rrt*,large,10.0,1166.19566319537,29.732935190200806,1.6
9600,informed rrt*,large,10.0,1078.3521836713808,58.57114243507385,1.6
9601,informed rrt*,large,10.0,1104.054975221854,19.616936683654785,1.6
9602,informed rrt*,large,10.0,1027.9118845807325,29.216241598129272,1.6
9603,informed rrt*,large,10.0,1660.7055752736276,50.00239300727844,1.6
9604,informed rrt*,large,10.0,1478.2300125932425,81.81277918815613,1.6
9605,informed rrt*,large,10.0,1138.9482490178718,81.47123169898987,1.6
9606,informed rrt*,large,10.0,1823.8280813085507,71.34496450424194,1.6
9607,informed rrt*,large,10.0,1218.5876656515854,41.467859983444214,1.6
9608,informed rrt*,large,10.0,1838.418848546738,76.72715616226196,1.6
9609,informed rrt*,large,10.0,1316.012490565168,61.95768928527832,1.6
9610,informed rrt*,large,10.0,964.6739793553471,73.63282012939453,3.2
9611,informed rrt*,large,10.0,956.0649893198766,31.742234230041504,3.2
9612,informed rrt*,large,10.0,1117.4275233985218,72.11435437202454,3.2
9613,informed rrt*,large,10.0,1338.0912730652553,46.92329454421997,3.2
9614,informed rrt*,large,10.0,1116.0858126563962,53.94847869873047,3.2
9615,informed rrt*,large,10.0,1448.8496509985525,30.35185742378235,3.2
9616,informed rrt*,large,10.0,1047.1916266137598,44.89970421791077,3.2
9617,informed rrt*,large,10.0,917.7575429804392,56.01128840446472,3.2
9618,informed rrt*,large,10.0,1172.1411015499702,36.28308153152466,3.2
9619,informed rrt*,large,10.0,873.2795966243996,65.98612022399902,3.2
9620,informed rrt*,large,10.0,1131.7186935092748,55.54691553115845,3.2
9621,informed rrt*,large,10.0,1063.412558398417,58.117438077926636,3.2
9622,informed rrt*,large,10.0,1030.07223305183,88.51141023635864,3.2
9623,informed rrt*,large,10.0,1097.1546906306771,63.02959895133972,3.2
9624,informed rrt*,large,10.0,890.8666292919313,49.681246757507324,3.2
9625,informed rrt*,large,10.0,1255.3429368478382,56.561814069747925,3.2
9626,informed rrt*,large,10.0,1656.8706656220738,49.083057165145874,3.2
9627,informed rrt*,large,10.0,1392.8412240598993,65.82621359825134,3.2
9628,informed rrt*,large,10.0,1524.3948979925358,84.36067175865173,3.2
9629,informed rrt*,large,10.0,1398.2647314740104,33.001424074172974,3.2
9630,informed rrt*,large,10.0,1326.326315989759,96.55686116218567,6.4
9631,informed rrt*,large,10.0,968.1284585603814,80.58816432952881,6.4
9632,informed rrt*,large,10.0,1582.5658036709337,76.50887084007263,6.4
9633,informed rrt*,large,10.0,1331.6550252624352,78.88275170326233,6.4
9634,informed rrt*,large,10.0,1054.549435057891,53.4787757396698,6.4
9635,informed rrt*,large,10.0,1480.04599353016,85.57279109954834,6.4
9636,informed rrt*,large,10.0,948.0134017633136,52.236910581588745,6.4
9637,informed rrt*,large,10.0,971.4619847069104,108.0566759109497,6.4
9638,informed rrt*,large,10.0,892.1921642652846,32.86422109603882,6.4
9639,informed rrt*,large,10.0,1235.0473975702248,22.778976917266846,6.4
9640,informed rrt*,large,10.0,1441.045768943898,101.09760975837708,6.4
9641,informed rrt*,large,10.0,1364.6439486503086,25.92751455307007,6.4
9642,informed rrt*,large,10.0,1580.054843948899,62.49091696739197,6.4
9643,informed rrt*,large,10.0,1605.7583442113246,116.2262978553772,6.4
9644,informed rrt*,large,10.0,1009.0416386927791,39.920430183410645,6.4
9645,informed rrt*,large,10.0,1330.5605419837912,70.49284243583679,6.4
9646,informed rrt*,large,10.0,1297.147243696613,48.235026121139526,6.4
9647,informed rrt*,large,10.0,1338.9308523246673,87.55246448516846,6.4
9648,informed rrt*,large,10.0,1113.4580757052445,51.43428421020508,6.4
9649,informed rrt*,large,10.0,1720.1237459792796,76.48287391662598,6.4
9650,informed rrt*,large,10.0,979.3978700416337,12.181312084197998,12.8
9651,informed rrt*,large,10.0,972.6752213771425,34.18059158325195,12.8
9652,informed rrt*,large,10.0,1377.7506192801702,44.63021469116211,12.8
9653,informed rrt*,large,10.0,1189.6267924168226,42.30194020271301,12.8
9654,informed rrt*,large,10.0,1048.418241736568,47.220319986343384,12.8
9655,informed rrt*,large,10.0,1142.2537558322063,63.384557008743286,12.8
9656,informed rrt*,large,10.0,1069.1859504965732,34.183565616607666,12.8
9657,informed rrt*,large,10.0,1291.7430041681594,40.7858247756958,12.8
9658,informed rrt*,large,10.0,1780.5528358634429,95.75638961791992,12.8
9659,informed rrt*,large,10.0,1073.7706135932292,61.51401448249817,12.8
9660,informed rrt*,large,10.0,996.4160162921422,26.3060622215271,12.8
9661,informed rrt*,large,10.0,946.4289036727565,79.57058620452881,12.8
9662,informed rrt*,large,10.0,859.1055523260106,37.38106679916382,12.8
9663,informed rrt*,large,10.0,1017.6187659742177,70.52838349342346,12.8
9664,informed rrt*,large,10.0,988.9073907657549,78.31746935844421,12.8
9665,informed rrt*,large,10.0,941.5973681531472,17.86631417274475,12.8
9666,informed rrt*,large,10.0,1237.9571172521846,69.4476900100708,12.8
9667,informed rrt*,large,10.0,999.6347187875091,77.92589235305786,12.8
9668,informed rrt*,large,10.0,1137.636308998549,49.96318054199219,12.8
9669,informed rrt*,large,10.0,1316.7210005155464,40.40477395057678,12.8
9670,bit*,large,10.0,1379.0396573648331,4.509665012359619,0.1
9671,bit*,large,10.0,1415.0735090323435,3.692976474761963,0.1
9672,bit*,large,10.0,1149.1454413039567,2.2200727462768555,0.1
9673,bit*,large,10.0,1292.3294954262283,1.544320821762085,0.1
9674,bit*,large,10.0,1113.9517418331168,3.872004508972168,0.1
9675,bit*,large,10.0,1724.6456448745378,2.243940830230713,0.2
9676,bit*,large,10.0,1106.9496762462395,2.4313645362854004,0.2
9677,bit*,large,10.0,1078.7974739583465,2.519885778427124,0.2
9678,bit*,large,10.0,922.4422322932087,0.2823958396911621,0.2
9679,bit*,large,10.0,1403.48652091281,4.057417154312134,0.2
9680,bit*,large,10.0,880.6955776698646,0.8171501159667969,0.2
9681,bit*,large,10.0,1794.5913254338682,2.115229368209839,0.4
9682,bit*,large,10.0,1003.4624359794217,3.1103873252868652,0.4
9683,bit*,large,10.0,1244.2665756157762,2.6115705966949463,0.8
9684,bit*,large,10.0,1359.5553573807877,1.7898881435394287,0.8
9685,bit*,large,10.0,1106.8312353406725,1.0418431758880615,1.6
9686,bit*,large,10.0,881.5396868678672,1.4284064769744873,1.6
9687,bit*,large,10.0,1824.4419877785717,3.102872848510742,3.2
9688,bit*,large,10.0,1232.2586467624305,4.156850814819336,3.2
9689,bit*,large,10.0,1179.056116263653,0.8523035049438477,6.4
9690,bit*,large,10.0,1183.4721716897604,0.8583123683929443,6.4
9691,bit*,large,10.0,1101.323763518341,1.6999330520629883,6.4
9692,bit*,large,10.0,1566.6110627891244,3.4676592350006104,12.8
9693,bit*,large,10.0,1594.112607165684,3.7542383670806885,12.8
9694,bit*,large,10.0,1186.4271073419243,2.8436200618743896,12.8
9695,rrt*,large,15.0,204.56266295600307,3.1904022693634033,0.1
9696,rrt*,large,15.0,332.1548780569924,10.799620628356934,0.1
9697,rrt*,large,15.0,244.8611709615803,27.969483613967896,0.1
9698,rrt*,large,15.0,351.7932403722523,2.397552967071533,0.1
9699,rrt*,large,15.0,261.3927647753723,12.728932619094849,0.1
9700,rrt*,large,15.0,399.42864072644005,4.830496311187744,0.1
9701,rrt*,large,15.0,202.03348976639307,2.4805262088775635,0.1
9702,rrt*,large,15.0,294.0833320047265,1.1888303756713867,0.1
9703,rrt*,large,15.0,354.9977506067298,0.8997507095336914,0.1
9704,rrt*,large,15.0,255.80723521015926,5.480495452880859,0.1
9705,rrt*,large,15.0,392.4295989111404,1.706878900527954,0.1
9706,rrt*,large,15.0,205.3248289355037,0.06908845901489258,0.1
9707,rrt*,large,15.0,254.22640856726468,8.852501630783081,0.1
9708,rrt*,large,15.0,205.809935892,2.2972562313079834,0.1
9709,rrt*,large,15.0,204.00062231874088,0.3335740566253662,0.1
9710,rrt*,large,15.0,204.77123641408366,7.267119407653809,0.1
9711,rrt*,large,15.0,204.2814733570526,0.9997351169586182,0.1
9712,rrt*,large,15.0,202.27752473489184,6.208761692047119,0.1
9713,rrt*,large,15.0,275.42308680018175,9.082702875137329,0.1
9714,rrt*,large,15.0,204.8470778050305,1.7748613357543945,0.1
9715,rrt*,large,15.0,207.07833240188944,2.0956356525421143,0.2
9716,rrt*,large,15.0,203.19599641053728,0.05804777145385742,0.2
9717,rrt*,large,15.0,203.68768216857094,4.352642774581909,0.2
9718,rrt*,large,15.0,291.5151764468198,8.590744256973267,0.2
9719,rrt*,large,15.0,404.1621026711373,14.190654754638672,0.2
9720,rrt*,large,15.0,384.5911391917062,9.241903305053711,0.2
9721,rrt*,large,15.0,307.5047927786432,2.2732160091400146,0.2
9722,rrt*,large,15.0,295.4376875609028,2.914062976837158,0.2
9723,rrt*,large,15.0,276.74224548777045,0.08801579475402832,0.2
9724,rrt*,large,15.0,263.8720902763879,7.808611154556274,0.2
9725,rrt*,large,15.0,331.9397330186297,11.350627660751343,0.2
9726,rrt*,large,15.0,204.0769797961951,4.793205499649048,0.2
9727,rrt*,large,15.0,343.1956006506739,2.815051794052124,0.2
9728,rrt*,large,15.0,202.71749657148393,0.23552966117858887,0.2
9729,rrt*,large,15.0,362.87015161336143,16.72820472717285,0.2
9730,rrt*,large,15.0,416.0991617919512,10.578583002090454,0.2
9731,rrt*,large,15.0,571.0715403027357,6.556520223617554,0.2
9732,rrt*,large,15.0,289.6615565191215,1.1197569370269775,0.2
9733,rrt*,large,15.0,215.19886983443075,5.5063393115997314,0.2
9734,rrt*,large,15.0,222.40843147651563,0.29454684257507324,0.2
9735,rrt*,large,15.0,518.904169562383,3.3412280082702637,0.4
9736,rrt*,large,15.0,298.9837422755332,3.4432246685028076,0.4
9737,rrt*,large,15.0,208.8026552234699,0.08952164649963379,0.4
9738,rrt*,large,15.0,206.77685799087905,32.159353494644165,0.4
9739,rrt*,large,15.0,350.7875304774673,2.0244555473327637,0.4
9740,rrt*,large,15.0,209.70574140803626,8.24973201751709,0.4
9741,rrt*,large,15.0,363.278894919128,4.969711065292358,0.4
9742,rrt*,large,15.0,390.4191259796749,14.994056701660156,0.4
9743,rrt*,large,15.0,206.4470171188814,4.30659294128418,0.4
9744,rrt*,large,15.0,202.1323260756753,0.28502726554870605,0.4
9745,rrt*,large,15.0,721.3255364673831,11.181569337844849,0.4
9746,rrt*,large,15.0,328.3499086836009,6.254415988922119,0.4
9747,rrt*,large,15.0,651.2119071966214,13.856390476226807,0.4
9748,rrt*,large,15.0,301.39818641949057,18.680134296417236,0.4
9749,rrt*,large,15.0,470.5524095428738,15.180596828460693,0.4
9750,rrt*,large,15.0,205.16579653111341,2.406529188156128,0.4
9751,rrt*,large,15.0,398.10900612245297,5.2230260372161865,0.4
9752,rrt*,large,15.0,205.67847446914993,2.5355567932128906,0.4
9753,rrt*,large,15.0,205.93236043209626,0.7798423767089844,0.4
9754,rrt*,large,15.0,259.21123340628753,9.32320785522461,0.4
9755,rrt*,large,15.0,207.4947579050796,0.7770543098449707,0.8
9756,rrt*,large,15.0,355.30087608819144,3.6923844814300537,0.8
9757,rrt*,large,15.0,346.82721913244023,0.6655170917510986,0.8
9758,rrt*,large,15.0,246.74861166712347,4.8847572803497314,0.8
9759,rrt*,large,15.0,273.32416664031854,13.295230388641357,0.8
9760,rrt*,large,15.0,410.15388210285107,58.163323402404785,0.8
9761,rrt*,large,15.0,204.4809140733503,2.456613063812256,0.8
9762,rrt*,large,15.0,329.1172022784977,5.230200290679932,0.8
9763,rrt*,large,15.0,525.8750302570255,4.986549377441406,0.8
9764,rrt*,large,15.0,205.36863804357606,8.631794691085815,0.8
9765,rrt*,large,15.0,422.40774809156665,15.927255630493164,0.8
9766,rrt*,large,15.0,611.5910601101945,8.029475927352905,0.8
9767,rrt*,large,15.0,455.1985057712379,4.957542181015015,0.8
9768,rrt*,large,15.0,328.2422109185899,1.412902593612671,0.8
9769,rrt*,large,15.0,314.3397047058316,10.235721349716187,0.8
9770,rrt*,large,15.0,227.31589300692636,13.043565273284912,0.8
9771,rrt*,large,15.0,586.4144105720852,4.331932306289673,0.8
9772,rrt*,large,15.0,248.3718333222933,3.972546339035034,0.8
9773,rrt*,large,15.0,224.31013107978993,4.229404926300049,0.8
9774,rrt*,large,15.0,279.10072198565877,9.794119119644165,0.8
9775,rrt*,large,15.0,209.17539158833682,0.647571325302124,1.6
9776,rrt*,large,15.0,334.75165928256047,7.606820583343506,1.6
9777,rrt*,large,15.0,205.54402557762575,3.930379629135132,1.6
9778,rrt*,large,15.0,291.53692733292144,0.17768454551696777,1.6
9779,rrt*,large,15.0,210.71203315608943,0.9154825210571289,1.6
9780,rrt*,large,15.0,318.5157906928164,1.8427395820617676,1.6
9781,rrt*,large,15.0,210.11361402598254,0.9894981384277344,1.6
9782,rrt*,large,15.0,202.38475180808098,0.9919967651367188,1.6
9783,rrt*,large,15.0,290.83200973651293,0.9883606433868408,1.6
9784,rrt*,large,15.0,202.22101428339855,0.1855316162109375,1.6
9785,rrt*,large,15.0,374.51905062159926,4.205266714096069,1.6
9786,rrt*,large,15.0,815.8660745441136,11.723244667053223,1.6
9787,rrt*,large,15.0,299.7668776955852,1.2083394527435303,1.6
9788,rrt*,large,15.0,580.9603323673529,7.922123193740845,1.6
9789,rrt*,large,15.0,290.922498090482,1.7282860279083252,1.6
9790,rrt*,large,15.0,400.01825231730663,10.825079202651978,1.6
9791,rrt*,large,15.0,204.2017806809826,1.7379488945007324,1.6
9792,rrt*,large,15.0,205.45510605606856,2.4366796016693115,1.6
9793,rrt*,large,15.0,477.6414822956684,3.2744622230529785,1.6
9794,rrt*,large,15.0,202.4950488704805,9.230666160583496,1.6
9795,rrt*,large,15.0,346.3469376726983,15.709051609039307,3.2
9796,rrt*,large,15.0,281.12339942284916,1.1257717609405518,3.2
9797,rrt*,large,15.0,404.3487418254842,3.2436769008636475,3.2
9798,rrt*,large,15.0,250.18572796561762,15.041852235794067,3.2
9799,rrt*,large,15.0,205.76074417172242,1.602219820022583,3.2
9800,rrt*,large,15.0,291.2089680766097,0.31022000312805176,3.2
9801,rrt*,large,15.0,351.43909940028584,2.8418939113616943,3.2
9802,rrt*,large,15.0,566.5838783220289,3.1738903522491455,3.2
9803,rrt*,large,15.0,253.13152703002234,3.482440710067749,3.2
9804,rrt*,large,15.0,376.7930282364982,2.0261518955230713,3.2
9805,rrt*,large,15.0,202.63690236050206,0.15304231643676758,3.2
9806,rrt*,large,15.0,601.6971497464004,5.568658828735352,3.2
9807,rrt*,large,15.0,263.80148461604455,1.626079797744751,3.2
9808,rrt*,large,15.0,420.8724778376407,3.2018964290618896,3.2
